-8.0,-10.0,6.0,9.852172978937276
-6.0,-6.0,3.0,7.812808055748276
-6.0,-9.0,0.0,-8.40485329797846
0.0,-5.0,9.0,20.566442393910194
-4.0,-1.0,1.0,8.125130197997
6.0,7.0,1.0,14.415151841876888
-5.0,-1.0,6.0,24.67996199335699
-1.0,6.0,-6.0,1.3790421036469267
4.0,-5.0,-5.0,-24.633378393928126
-4.0,-5.0,-10.0,-32.36003470205432
9.0,-6.0,0.0,-17.105715829890386
8.0,-10.0,-4.0,-37.81358869371053
-6.0,9.0,-6.0,12.396257032191027
-4.0,-9.0,-6.0,-29.431865299261688
-10.0,-4.0,2.0,12.946702525149929
3.0,5.0,-3.0,1.6915439213806027
-6.0,-7.0,1.0,-2.611530416447768
-3.0,0.0,3.0,16.1167782249235
-8.0,2.0,3.0,25.485098127505665
-1.0,7.0,0.0,18.610188443642325
6.0,-6.0,-5.0,-25.897204372914135
-7.0,-6.0,-9.0,-29.157225644921752
-10.0,-7.0,-6.0,-17.49563183882816
7.0,5.0,-9.0,-19.62558075286227
-4.0,-9.0,-10.0,-40.54021273686373
2.0,0.0,0.0,2.006045689803488
8.0,-8.0,4.0,-7.43694870437213
-3.0,4.0,-1.0,12.160971946047141
8.0,9.0,-2.0,7.105970618961791
-10.0,-10.0,6.0,11.513991434309359
-5.0,-10.0,-1.0,-14.547939630002878
7.0,-9.0,-3.0,-28.977601876037106
-9.0,-7.0,1.0,2.1893250519251373
-7.0,-4.0,-10.0,-26.493876181265257
5.0,5.0,-4.0,-1.422491983200327
3.0,-8.0,-6.0,-33.763084946323204
-8.0,6.0,-10.0,-4.410540522720094
-1.0,8.0,-10.0,-8.214688557977702
7.0,-8.0,7.0,3.325051732812552
-10.0,-7.0,-9.0,-27.926348344017775
5.0,-2.0,-8.0,-28.993906654493756
6.0,1.0,3.0,9.202447073854398
4.0,-4.0,7.0,12.825232205568167
4.0,2.0,-10.0,-24.987200653486333
-8.0,9.0,-2.0,21.932455050028477
1.0,0.0,-7.0,-18.462822523820225
-7.0,5.0,7.0,44.07680031056521
8.0,6.0,-9.0,-21.49653441971257
-3.0,7.0,-6.0,2.785419692769643
-4.0,2.0,-5.0,-4.64310627411497
